1467728520,AAPL,94.53,94.56,94.51,94.51,31142.0
1467728580,AAPL,94.62,94.6242,94.52,94.525,56816.0
1467728640,AAPL,94.68,94.68,94.6,94.62,69185.0
1467728700,AAPL,94.725,94.74,94.6786,94.68,118848.0
1467728760,AAPL,94.7,94.7311,94.68,94.7311,68317.0
1467728820,AAPL,94.65,94.71,94.64,94.705,66696.0
1467728880,AAPL,94.61,94.645,94.58,94.645,55201.0
1467728940,AAPL,94.699,94.699,94.6,94.61,65835.0
1467729000,AAPL,94.68,94.7257,94.67,94.69,48071.0
1467729060,AAPL,94.78,94.78,94.6737,94.68,70545.0
1467729120,AAPL,94.7898,94.8,94.768,94.7793,79753.0
1467729180,AAPL,94.74,94.8,94.73,94.7899,66698.0
1467729240,AAPL,94.76,94.78,94.73,94.7433,48868.0
1467729300,AAPL,94.8214,94.83,94.75,94.76,39035.0
1467729360,AAPL,94.76,94.8261,94.75,94.8261,61950.0
1467729420,AAPL,94.76,94.8111,94.75,94.76,45961.0
1467729480,AAPL,94.745,94.77,94.74,94.76,34821.0
1467729540,AAPL,94.74,94.77,94.71,94.745,40240.0
1467729600,AAPL,94.8,94.82,94.745,94.749,53157.0
1467729660,AAPL,94.825,94.88,94.8072,94.8072,128028.0
1467729720,AAPL,94.87,94.88,94.8,94.83,52539.0
1467729780,AAPL,94.85,94.87,94.8,94.87,80189.0
1467729840,AAPL,94.815,94.86,94.81,94.84,38081.0
1467729900,AAPL,94.78,94.83,94.78,94.8143,60103.0
1467729960,AAPL,94.7,94.79,94.68,94.78,100688.0
1467730020,AAPL,94.69,94.72,94.685,94.69,38934.0
1467730080,AAPL,94.69,94.7,94.67,94.69,36037.0
1467730140,AAPL,94.67,94.699,94.655,94.69,35038.0
1467730200,AAPL,94.63,94.68,94.62,94.6744,39724.0
1467730260,AAPL,94.605,94.63,94.585,94.62,66398.0
1467730320,AAPL,94.66,94.66,94.6,94.6,38934.0
1467730380,AAPL,94.64,94.67,94.61,94.655,52176.0
1467730440,AAPL,94.6,94.63,94.58,94.63,67216.0
1467730500,AAPL,94.58,94.63,94.58,94.605,53152.0
1467730560,AAPL,94.62,94.64,94.58,94.586,39876.0
1467730620,AAPL,94.6,94.61,94.58,94.61,93592.0
1467730680,AAPL,94.61,94.64,94.6,94.6,47220.0
1467730740,AAPL,94.59,94.65,94.59,94.604,68543.0
1467730800,AAPL,94.5501,94.5901,94.53,94.59,87381.0
1467730860,AAPL,94.57,94.575,94.53,94.56,51262.0
1467730920,AAPL,94.55,94.5799,94.54,94.5756,41066.0
1467730980,AAPL,94.53,94.55,94.5,94.546,72694.0
1467731040,AAPL,94.585,94.585,94.52,94.52,46943.0
1467731100,AAPL,94.61,94.65,94.59,94.59,68481.0
1467731160,AAPL,94.59,94.61,94.55,94.6043,48761.0
1467731220,AAPL,94.56,94.63,94.56,94.59,33012.0
1467731280,AAPL,94.555,94.57,94.54,94.5601,26984.0
1467731340,AAPL,94.6099,94.6211,94.54,94.5593,45239.0
1467731400,AAPL,94.6101,94.64,94.58,94.6,43579.0
1467731460,AAPL,94.5595,94.61,94.55,94.61,42696.0
1467731520,AAPL,94.5398,94.56,94.53,94.555,40445.0
1467731580,AAPL,94.54,94.5499,94.53,94.53,67817.0
1467731640,AAPL,94.55,94.56,94.54,94.55,54841.0
1467731700,AAPL,94.53,94.545,94.46,94.54,193643.0
1467731760,AAPL,94.66,94.7,94.5201,94.5201,110061.0
1467731820,AAPL,94.69,94.69,94.64,94.65,39260.0
1467731880,AAPL,94.7499,94.78,94.68,94.685,87950.0
1467731940,AAPL,94.7165,94.74,94.68,94.74,34011.0
1467732000,AAPL,94.6853,94.72,94.68,94.71,34451.0
1467732060,AAPL,94.6701,94.69,94.62,94.69,51384.0
1467732120,AAPL,94.6464,94.69,94.64,94.68,65873.0
1467732180,AAPL,94.73,94.73,94.65,94.65,42777.0
1467732240,AAPL,94.695,94.7375,94.68,94.73,32000.0
1467732300,AAPL,94.71,94.72,94.68,94.7,22826.0
1467732360,AAPL,94.69,94.71,94.68,94.71,18378.0
1467732420,AAPL,94.67,94.69,94.65,94.6843,37166.0
1467732480,AAPL,94.64,94.66,94.62,94.66,37210.0
1467732540,AAPL,94.6299,94.651,94.5901,94.61,39033.0
1467732600,AAPL,94.62,94.65,94.61,94.62,24639.0
1467732660,AAPL,94.63,94.64,94.5901,94.61,44642.0
1467732720,AAPL,94.61,94.65,94.61,94.6241,46512.0
1467732780,AAPL,94.59,94.63,94.57,94.61,54102.0
1467732840,AAPL,94.6266,94.63,94.59,94.59,38302.0
1467732900,AAPL,94.64,94.66,94.62,94.625,37866.0
1467732960,AAPL,94.71,94.71,94.64,94.649,63721.0
1467733020,AAPL,94.67,94.7,94.66,94.7,31455.0
1467733080,AAPL,94.6801,94.689,94.66,94.674,24218.0
1467733140,AAPL,94.715,94.72,94.67,94.69,25633.0
1467733200,AAPL,94.75,94.7657,94.71,94.71,145729.0
1467733260,AAPL,94.71,94.755,94.7,94.74,61645.0
1467733320,AAPL,94.677,94.71,94.677,94.71,15421.0
1467733380,AAPL,94.6543,94.69,94.6543,94.68,32332.0
1467733440,AAPL,94.6201,94.655,94.62,94.65,30527.0
1467733500,AAPL,94.62,94.6361,94.6,94.62,44487.0
1467733560,AAPL,94.6,94.62,94.58,94.62,44357.0
1467733620,AAPL,94.6501,94.66,94.59,94.595,32749.0
1467733680,AAPL,94.64,94.66,94.63,94.65,22179.0
1467733740,AAPL,94.649,94.6749,94.63,94.6401,20660.0
1467733800,AAPL,94.6634,94.67,94.6453,94.65,10477.0
1467733860,AAPL,94.6265,94.67,94.615,94.66,20410.0
1467733920,AAPL,94.678,94.68,94.62,94.6233,32563.0
1467733980,AAPL,94.71,94.71,94.665,94.68,37004.0
1467734040,AAPL,94.696,94.71,94.68,94.7,26260.0
1467734100,AAPL,94.72,94.73,94.69,94.69,17262.0
1467734160,AAPL,94.68,94.71,94.68,94.71,23312.0
1467734220,AAPL,94.6678,94.68,94.645,94.68,44001.0
1467734280,AAPL,94.66,94.675,94.65,94.66,18386.0
1467734340,AAPL,94.72,94.72,94.659,94.659,20073.0
1467734400,AAPL,94.705,94.72,94.7,94.717,15408.0
1467734460,AAPL,94.7168,94.73,94.69,94.7,25109.0
1467734520,AAPL,94.71,94.74,94.7033,94.717,27947.0
1467734580,AAPL,94.72,94.75,94.703,94.71,32407.0
1467734640,AAPL,94.72,94.75,94.72,94.73,29678.0
1467734700,AAPL,94.78,94.79,94.7299,94.73,32633.0
1467734760,AAPL,94.76,94.8,94.755,94.78,34253.0
1467734820,AAPL,94.7335,94.76,94.73,94.755,23570.0
1467734880,AAPL,94.77,94.78,94.72,94.737,50162.0
1467734940,AAPL,94.78,94.7893,94.7557,94.77,19556.0
1467735000,AAPL,94.76,94.78,94.75,94.77,28776.0
1467735060,AAPL,94.77,94.78,94.73,94.75,33453.0
1467735120,AAPL,94.77,94.7865,94.76,94.77,21120.0
1467735180,AAPL,94.769,94.77,94.76,94.7649,5361.0
1467735240,AAPL,94.72,94.77,94.72,94.76,44278.0
1467735300,AAPL,94.71,94.75,94.71,94.726,22882.0
1467735360,AAPL,94.76,94.77,94.71,94.71,40366.0
1467735420,AAPL,94.782,94.79,94.76,94.7645,9250.0
1467735480,AAPL,94.79,94.79,94.77,94.78,13276.0
1467735540,AAPL,94.794,94.83,94.78,94.79,54088.0
1467735600,AAPL,94.8,94.8,94.77,94.79,28116.0
1467735660,AAPL,94.79,94.8399,94.78,94.8,39918.0
1467735720,AAPL,94.86,94.86,94.79,94.8,22939.0
1467735780,AAPL,94.865,94.87,94.86,94.87,18975.0
1467735840,AAPL,94.8957,94.9,94.86,94.87,36861.0
1467735900,AAPL,94.89,94.9093,94.88,94.9,40753.0
1467735960,AAPL,94.915,94.94,94.8943,94.8943,60305.0
1467736020,AAPL,94.94,94.94,94.9,94.92,23215.0
1467736080,AAPL,94.9493,94.96,94.93,94.95,50377.0
1467736140,AAPL,94.9765,94.99,94.95,94.95,33449.0
1467736200,AAPL,94.995,95.0,94.97,94.9749,46804.0
1467736260,AAPL,94.99,94.995,94.97,94.99,22079.0
1467736320,AAPL,94.97,94.99,94.9535,94.98,18410.0
1467736380,AAPL,94.97,94.98,94.95,94.97,27893.0
1467736440,AAPL,94.96,94.9799,94.9535,94.9784,27013.0
1467736500,AAPL,94.98,95.0,94.96,94.9639,47377.0
1467736560,AAPL,94.97,95.0,94.95,94.985,35695.0
1467736620,AAPL,94.94,94.98,94.94,94.98,19603.0
1467736680,AAPL,94.92,94.95,94.91,94.9499,49761.0
1467736740,AAPL,94.8924,94.92,94.89,94.92,31395.0
1467736800,AAPL,94.8989,94.9,94.86,94.8942,36897.0
1467736860,AAPL,94.86,94.9,94.86,94.892,22228.0
1467736920,AAPL,94.7711,94.865,94.77,94.8616,81568.0
1467736980,AAPL,94.8,94.82,94.77,94.7782,29475.0
1467737040,AAPL,94.81,94.81,94.78,94.8,17363.0
1467737100,AAPL,94.82,94.83,94.78,94.8,41909.0
1467737160,AAPL,94.825,94.855,94.81,94.83,26889.0
1467737220,AAPL,94.85,94.8599,94.82,94.82,21726.0
1467737280,AAPL,94.8432,94.86,94.83,94.85,39375.0
1467737340,AAPL,94.86,94.87,94.84,94.845,16310.0
1467737400,AAPL,94.8341,94.87,94.83,94.87,36580.0
1467737460,AAPL,94.77,94.8353,94.77,94.8301,34342.0
1467737520,AAPL,94.74,94.77,94.71,94.77,45290.0
1467737580,AAPL,94.75,94.781,94.73,94.73,53978.0
1467737640,AAPL,94.78,94.79,94.74,94.75,27931.0
1467737700,AAPL,94.77,94.795,94.76,94.78,26198.0
1467737760,AAPL,94.7599,94.77,94.7401,94.77,24546.0
1467737820,AAPL,94.7735,94.78,94.75,94.75,15928.0
1467737880,AAPL,94.78,94.79,94.77,94.7716,17432.0
1467737940,AAPL,94.8,94.8,94.77,94.79,21644.0
1467738000,AAPL,94.82,94.86,94.78,94.805,47968.0
1467738060,AAPL,94.8,94.83,94.8,94.83,15675.0
1467738120,AAPL,94.8,94.81,94.78,94.8,31753.0
1467738180,AAPL,94.7908,94.805,94.78,94.79,30608.0
1467738240,AAPL,94.75,94.8,94.75,94.795,28393.0
1467738300,AAPL,94.75,94.775,94.75,94.7535,14019.0
1467738360,AAPL,94.7,94.7742,94.7,94.76,41220.0
1467738420,AAPL,94.74,94.75,94.71,94.71,12452.0
1467738480,AAPL,94.76,94.77,94.7401,94.75,17068.0
1467738540,AAPL,94.7809,94.81,94.7568,94.76,23162.0
1467738600,AAPL,94.7626,94.7975,94.7626,94.79,22583.0
1467738660,AAPL,94.78,94.78,94.75,94.7682,20515.0
1467738720,AAPL,94.7699,94.7801,94.76,94.78,15737.0
1467738780,AAPL,94.75,94.77,94.74,94.77,16998.0
1467738840,AAPL,94.745,94.76,94.74,94.75,12759.0
1467738900,AAPL,94.743,94.7642,94.73,94.74,53332.0
1467738960,AAPL,94.725,94.7438,94.71,94.7438,37682.0
1467739020,AAPL,94.7451,94.7599,94.72,94.73,35762.0
1467739080,AAPL,94.74,94.75,94.74,94.74,19081.0
1467739140,AAPL,94.73,94.76,94.73,94.75,34425.0
1467739200,AAPL,94.71,94.74,94.69,94.74,47697.0
1467739260,AAPL,94.71,94.71,94.7,94.7,20119.0
1467739320,AAPL,94.68,94.71,94.68,94.7,35000.0
1467739380,AAPL,94.69,94.73,94.68,94.6801,57969.0
1467739440,AAPL,94.69,94.71,94.69,94.69,13175.0
1467739500,AAPL,94.74,94.77,94.69,94.69,50474.0
1467739560,AAPL,94.74,94.758,94.73,94.73,21406.0
1467739620,AAPL,94.73,94.75,94.72,94.745,13170.0
1467739680,AAPL,94.745,94.75,94.73,94.73,14355.0
1467739740,AAPL,94.745,94.75,94.73,94.74,15365.0
1467739800,AAPL,94.7,94.75,94.7,94.745,39928.0
1467739860,AAPL,94.68,94.7,94.68,94.7,24876.0
1467739920,AAPL,94.65,94.69,94.65,94.6814,44721.0
1467739980,AAPL,94.64,94.658,94.63,94.65,33873.0
1467740040,AAPL,94.64,94.67,94.64,94.65,24312.0
1467740100,AAPL,94.66,94.6699,94.64,94.65,22525.0
1467740160,AAPL,94.65,94.67,94.63,94.67,23796.0
1467740220,AAPL,94.685,94.69,94.65,94.65,9436.0
1467740280,AAPL,94.68,94.7,94.66,94.6943,16285.0
1467740340,AAPL,94.63,94.675,94.61,94.675,26684.0
1467740400,AAPL,94.6,94.6396,94.58,94.63,69556.0
1467740460,AAPL,94.6,94.6,94.58,94.6,48325.0
1467740520,AAPL,94.601,94.6095,94.58,94.5939,14924.0
1467740580,AAPL,94.62,94.62,94.56,94.6,24608.0
1467740640,AAPL,94.59,94.63,94.57,94.62,38811.0
1467740700,AAPL,94.61,94.6151,94.5699,94.59,36697.0
1467740760,AAPL,94.58,94.61,94.52,94.61,96112.0
1467740820,AAPL,94.565,94.57,94.53,94.57,32439.0
1467740880,AAPL,94.55,94.57,94.54,94.565,18150.0
1467740940,AAPL,94.591,94.61,94.54,94.55,36551.0
1467741000,AAPL,94.585,94.61,94.58,94.6,25053.0
1467741060,AAPL,94.601,94.605,94.57,94.5816,21863.0
1467741120,AAPL,94.5961,94.61,94.59,94.605,18971.0
1467741180,AAPL,94.62,94.63,94.5775,94.5957,21923.0
1467741240,AAPL,94.5999,94.62,94.56,94.62,37105.0
1467741300,AAPL,94.59,94.61,94.59,94.6,27947.0
1467741360,AAPL,94.65,94.65,94.6,94.6,35294.0
1467741420,AAPL,94.63,94.6668,94.62,94.65,23017.0
1467741480,AAPL,94.63,94.64,94.6,94.6201,17716.0
1467741540,AAPL,94.7,94.71,94.622,94.622,28084.0
1467741600,AAPL,94.665,94.71,94.66,94.7,26756.0
1467741660,AAPL,94.66,94.67,94.64,94.665,21233.0
1467741720,AAPL,94.7,94.7,94.66,94.6657,26397.0
1467741780,AAPL,94.7038,94.72,94.67,94.69,50032.0
1467741840,AAPL,94.71,94.72,94.7,94.7,26089.0
1467741900,AAPL,94.71,94.73,94.7,94.715,37224.0
1467741960,AAPL,94.705,94.71,94.7,94.7,26546.0
1467742020,AAPL,94.71,94.72,94.7,94.7,14841.0
1467742080,AAPL,94.72,94.73,94.7,94.71,25757.0
1467742140,AAPL,94.735,94.7424,94.71,94.72,18084.0
1467742200,AAPL,94.71,94.74,94.7,94.74,48625.0
1467742260,AAPL,94.7501,94.77,94.7,94.7,41531.0
1467742320,AAPL,94.7667,94.7667,94.74,94.75,22855.0
1467742380,AAPL,94.7536,94.7699,94.74,94.76,28117.0
1467742440,AAPL,94.7595,94.79,94.75,94.7542,39368.0
1467742500,AAPL,94.77,94.77,94.73,94.76,53725.0
1467742560,AAPL,94.8,94.81,94.76,94.77,55053.0
1467742620,AAPL,94.82,94.8311,94.79,94.79,60288.0
1467742680,AAPL,94.78,94.8231,94.78,94.8231,43438.0
1467742740,AAPL,94.78,94.79,94.76,94.785,16885.0
1467742800,AAPL,94.76,94.79,94.75,94.7864,27673.0
1467742860,AAPL,94.75,94.77,94.75,94.76,11928.0
1467742920,AAPL,94.7714,94.778,94.74,94.76,20980.0
1467742980,AAPL,94.72,94.77,94.7,94.77,45275.0
1467743040,AAPL,94.74,94.74,94.71,94.7201,13967.0
1467743100,AAPL,94.71,94.73,94.7,94.73,28632.0
1467743160,AAPL,94.702,94.7198,94.7,94.7136,19784.0
1467743220,AAPL,94.7072,94.73,94.7,94.71,27202.0
1467743280,AAPL,94.68,94.71,94.66,94.71,37262.0
1467743340,AAPL,94.7,94.7186,94.68,94.685,14349.0
1467743400,AAPL,94.7,94.72,94.6901,94.697,17418.0
1467743460,AAPL,94.6811,94.69,94.6561,94.69,15476.0
1467743520,AAPL,94.71,94.72,94.67,94.68,20773.0
1467743580,AAPL,94.7561,94.76,94.715,94.715,16500.0
1467743640,AAPL,94.7101,94.769,94.7101,94.7534,38546.0
1467743700,AAPL,94.76,94.76,94.72,94.72,13664.0
1467743760,AAPL,94.7,94.77,94.7,94.77,34798.0
1467743820,AAPL,94.71,94.7266,94.68,94.7,21178.0
1467743880,AAPL,94.7642,94.77,94.72,94.72,33182.0
1467743940,AAPL,94.79,94.8,94.76,94.76,23867.0
1467744000,AAPL,94.73,94.7999,94.72,94.7999,26112.0
1467744060,AAPL,94.745,94.77,94.73,94.73,17761.0
1467744120,AAPL,94.675,94.745,94.67,94.74,47461.0
1467744180,AAPL,94.72,94.72,94.675,94.675,16535.0
1467744240,AAPL,94.7,94.7236,94.7,94.72,18995.0
1467744300,AAPL,94.74,94.75,94.68,94.7,27723.0
1467744360,AAPL,94.72,94.76,94.72,94.73,23577.0
1467744420,AAPL,94.67,94.73,94.6639,94.72,28675.0
1467744480,AAPL,94.69,94.7,94.67,94.675,11982.0
1467744540,AAPL,94.69,94.7,94.66,94.69,24486.0
1467744600,AAPL,94.7099,94.71,94.66,94.69,16489.0
1467744660,AAPL,94.69,94.705,94.68,94.7,16085.0
1467744720,AAPL,94.62,94.69,94.62,94.69,65217.0
1467744780,AAPL,94.67,94.67,94.615,94.62,20269.0
1467744840,AAPL,94.7438,94.76,94.66,94.6736,55628.0
1467744900,AAPL,94.73,94.7495,94.72,94.74,19132.0
1467744960,AAPL,94.7243,94.73,94.69,94.72,16080.0
1467745020,AAPL,94.75,94.75,94.721,94.721,14408.0
1467745080,AAPL,94.78,94.78,94.72,94.7499,29883.0
1467745140,AAPL,94.7834,94.79,94.77,94.78,26513.0
1467745200,AAPL,94.8,94.82,94.785,94.79,35706.0
1467745260,AAPL,94.79,94.8099,94.76,94.8049,41205.0
1467745320,AAPL,94.83,94.835,94.7799,94.795,71923.0
1467745380,AAPL,94.805,94.84,94.79,94.83,83759.0
1467745440,AAPL,94.8201,94.83,94.8,94.8,35515.0
1467745500,AAPL,94.854,94.8665,94.81,94.8299,43797.0
1467745560,AAPL,94.8201,94.87,94.81,94.8536,46214.0
1467745620,AAPL,94.79,94.83,94.77,94.82,38232.0
1467745680,AAPL,94.82,94.82,94.78,94.7901,16711.0
1467745740,AAPL,94.815,94.83,94.81,94.82,27204.0
1467745800,AAPL,94.7843,94.82,94.78,94.82,34035.0
1467745860,AAPL,94.83,94.83,94.78,94.785,26089.0
1467745920,AAPL,94.857,94.869,94.82,94.83,30275.0
1467745980,AAPL,94.83,94.86,94.81,94.86,33173.0
1467746040,AAPL,94.8,94.83,94.79,94.83,28590.0
1467746100,AAPL,94.77,94.838,94.75,94.8,100367.0
1467746160,AAPL,94.81,94.81,94.76,94.77,52743.0
1467746220,AAPL,94.781,94.81,94.77,94.81,20054.0
1467746280,AAPL,94.805,94.809,94.78,94.79,28747.0
1467746340,AAPL,94.86,94.87,94.79,94.8042,95682.0
1467746400,AAPL,94.88,94.89,94.85,94.86,41445.0
1467746460,AAPL,94.9,94.905,94.88,94.88,47949.0
1467746520,AAPL,94.8635,94.9,94.86,94.89,32415.0
1467746580,AAPL,94.84,94.88,94.83,94.86,34353.0
1467746640,AAPL,94.85,94.86,94.82,94.8361,37684.0
1467746700,AAPL,94.87,94.885,94.85,94.85,39417.0
1467746760,AAPL,94.8701,94.8811,94.86,94.87,31003.0
1467746820,AAPL,94.855,94.88,94.85,94.87,34125.0
1467746880,AAPL,94.82,94.86,94.82,94.855,37771.0
1467746940,AAPL,94.83,94.84,94.79,94.8201,57822.0
1467747000,AAPL,94.8064,94.86,94.8,94.83,54080.0
1467747060,AAPL,94.78,94.82,94.76,94.81,50573.0
1467747120,AAPL,94.84,94.86,94.77,94.78,97000.0
1467747180,AAPL,94.89,94.9,94.83,94.84,84851.0
1467747240,AAPL,94.915,94.92,94.895,94.895,58406.0
1467747300,AAPL,94.91,94.93,94.9001,94.91,59053.0
1467747360,AAPL,94.92,94.94,94.91,94.9199,75361.0
1467747420,AAPL,94.94,94.95,94.915,94.92,57720.0
1467747480,AAPL,94.93,94.9599,94.91,94.94,104821.0
1467747540,AAPL,94.935,94.96,94.93,94.94,47941.0
1467747600,AAPL,94.964,94.98,94.93,94.935,55244.0
1467747660,AAPL,94.95,94.975,94.93,94.97,58627.0
1467747720,AAPL,94.975,94.98,94.94,94.95,61268.0
1467747780,AAPL,94.97,95.0,94.96,94.98,122912.0
1467747840,AAPL,94.965,95.0,94.96,94.96,55911.0
1467747900,AAPL,95.01,95.02,94.97,94.9764,83653.0
1467747960,AAPL,95.0211,95.04,94.98,95.01,103092.0
1467748020,AAPL,94.955,95.025,94.95,95.02,76098.0
1467748080,AAPL,94.95,94.96,94.94,94.954,66270.0
1467748140,AAPL,94.91,94.96,94.9,94.95,89667.0
1467748200,AAPL,94.955,94.96,94.9099,94.91,109489.0
1467748260,AAPL,94.98,95.02,94.94,94.95,140347.0
1467748320,AAPL,95.01,95.03,94.98,94.98,111966.0
1467748380,AAPL,95.0057,95.01,95.0,95.005,98439.0
1467748440,AAPL,95.0,95.01,95.0,95.01,63132.0
1467748500,AAPL,95.01,95.01,95.0,95.005,100344.0
1467748560,AAPL,94.97,95.01,94.96,95.01,175443.0
1467748620,AAPL,94.95,94.97,94.92,94.97,112785.0
1467748680,AAPL,94.93,94.96,94.92,94.95,102481.0
1467748740,AAPL,94.95,94.96,94.92,94.925,155767.0
1467748800,AAPL,94.99,95.02,94.93,94.94,3129073.0
1467811800,AAPL,94.58,94.6,94.58,94.6,319653.0
1467811860,AAPL,94.77,94.8,94.5,94.59,194924.0
1467811920,AAPL,95.07,95.1,94.79,94.79,252445.0
1467811980,AAPL,95.02,95.1,94.96,95.06,160550.0
1467812040,AAPL,94.9901,95.08,94.92,95.005,86327.0
1467812100,AAPL,94.808,95.0,94.7,95.0,153630.0
1467812160,AAPL,94.6901,94.81,94.67,94.81,134901.0
1467812220,AAPL,94.76,94.81,94.62,94.7,185870.0
1467812280,AAPL,94.84,94.86,94.655,94.75,116450.0
1467812340,AAPL,94.75,94.9,94.71,94.84,124389.0
1467812400,AAPL,94.79,94.87,94.72,94.74,87733.0
1467812460,AAPL,94.756,94.79,94.66,94.78,90817.0
1467812520,AAPL,94.71,94.76,94.63,94.75,217708.0
1467812580,AAPL,94.7301,94.78,94.67,94.72,93549.0
1467812640,AAPL,94.8,94.92,94.74,94.74,145235.0
1467812700,AAPL,94.71,94.82,94.65,94.805,88392.0
1467812760,AAPL,94.661,94.72,94.65,94.72,65091.0
1467812820,AAPL,94.82,94.82,94.67,94.67,90537.0
1467812880,AAPL,94.7118,94.83,94.71,94.82,97366.0
1467812940,AAPL,94.685,94.72,94.65,94.72,133571.0
1467813000,AAPL,94.7,94.71,94.66,94.685,90583.0
1467813060,AAPL,94.71,94.74,94.67,94.69,107679.0
1467813120,AAPL,94.68,94.7318,94.65,94.71,78512.0
1467813180,AAPL,94.67,94.7,94.65,94.68,61506.0
1467813240,AAPL,94.64,94.705,94.57,94.6899,141042.0
1467813300,AAPL,94.76,94.7801,94.642,94.65,128786.0
1467813360,AAPL,94.9,94.9,94.755,94.76,178390.0
1467813420,AAPL,94.99,95.03,94.8607,94.8901,107844.0
1467813480,AAPL,95.0,95.01,94.93,95.005,157044.0
1467813540,AAPL,95.02,95.09,94.99,95.01,108543.0
1467813600,AAPL,95.0,95.03,94.91,95.02,99475.0
1467813660,AAPL,95.2,95.2,94.9724,94.99,201172.0
1467813720,AAPL,95.38,95.4,95.13,95.2,210444.0
1467813780,AAPL,95.26,95.38,95.23,95.37,138025.0
1467813840,AAPL,95.27,95.3,95.21,95.2682,97538.0
1467813900,AAPL,95.2629,95.285,95.2101,95.27,85165.0
1467813960,AAPL,95.21,95.27,95.2,95.27,79176.0
1467814020,AAPL,95.18,95.22,95.16,95.21,71985.0
1467814080,AAPL,95.195,95.21,95.1207,95.17,122016.0
1467814140,AAPL,95.17,95.28,95.15,95.2,187036.0
1467814200,AAPL,95.2,95.21,95.07,95.17,151812.0
1467814260,AAPL,95.17,95.2399,95.12,95.2,81951.0
1467814320,AAPL,95.18,95.22,95.1441,95.17,90183.0
1467814380,AAPL,95.22,95.22,95.14,95.18,57858.0
1467814440,AAPL,95.2,95.24,95.15,95.22,70427.0
1467814500,AAPL,95.25,95.25,95.15,95.2,72538.0
1467814560,AAPL,95.2207,95.26,95.19,95.245,59517.0
1467814620,AAPL,95.1,95.2293,95.07,95.2192,86952.0
1467814680,AAPL,94.99,95.13,94.98,95.1,141955.0
1467814740,AAPL,94.9435,95.0,94.9175,94.994,171239.0
1467814800,AAPL,94.8107,94.94,94.8,94.94,84381.0
1467814860,AAPL,94.81,94.89,94.8,94.82,124928.0
1467814920,AAPL,94.77,94.85,94.77,94.8159,86159.0
1467814980,AAPL,94.84,94.8499,94.74,94.76,61057.0
1467815040,AAPL,94.79,94.841,94.78,94.84,39975.0
1467815100,AAPL,94.79,94.82,94.745,94.79,68536.0
1467815160,AAPL,94.78,94.84,94.77,94.79,96050.0
1467815220,AAPL,94.87,94.8738,94.77,94.78,80002.0
1467815280,AAPL,94.8,94.88,94.79,94.87,63029.0
1467815340,AAPL,94.73,94.81,94.72,94.79,98631.0
1467815400,AAPL,94.61,94.74,94.61,94.73,91389.0
1467815460,AAPL,94.55,94.64,94.51,94.62,204634.0
1467815520,AAPL,94.55,94.64,94.53,94.546,130191.0
1467815580,AAPL,94.6,94.63,94.5599,94.56,102725.0
1467815640,AAPL,94.6,94.62,94.58,94.596,75809.0
1467815700,AAPL,94.525,94.61,94.52,94.61,77913.0
1467815760,AAPL,94.5266,94.54,94.51,94.52,147863.0
1467815820,AAPL,94.55,94.55,94.4999,94.52,175208.0
1467815880,AAPL,94.6299,94.67,94.55,94.55,160678.0
1467815940,AAPL,94.64,94.648,94.57,94.62,82444.0
1467816000,AAPL,94.66,94.68,94.62,94.64,71780.0
1467816060,AAPL,94.58,94.67,94.561,94.66,54345.0
1467816120,AAPL,94.57,94.59,94.54,94.58,83015.0
1467816180,AAPL,94.64,94.64,94.55,94.5768,49894.0
1467816240,AAPL,94.5801,94.64,94.57,94.635,67407.0
1467816300,AAPL,94.56,94.59,94.54,94.584,62198.0
1467816360,AAPL,94.57,94.58,94.54,94.56,73805.0
1467816420,AAPL,94.575,94.615,94.55,94.57,106618.0
1467816480,AAPL,94.52,94.57,94.5,94.57,103957.0
1467816540,AAPL,94.4393,94.53,94.41,94.52,151302.0
1467816600,AAPL,94.47,94.4798,94.37,94.43,168505.0
1467816660,AAPL,94.65,94.65,94.47,94.47,214638.0
1467816720,AAPL,94.665,94.705,94.6,94.65,137723.0
1467816780,AAPL,94.75,94.75,94.66,94.66,115180.0
1467816840,AAPL,94.68,94.77,94.68,94.7501,113119.0
1467816900,AAPL,94.79,94.79,94.68,94.69,80252.0
1467816960,AAPL,94.7612,94.81,94.74,94.8,106362.0
1467817020,AAPL,94.72,94.76,94.7124,94.76,54493.0
1467817080,AAPL,94.75,94.77,94.702,94.72,100605.0
1467817140,AAPL,94.74,94.76,94.74,94.75,48576.0
1467817200,AAPL,94.79,94.79,94.7101,94.73,85152.0
1467817260,AAPL,94.89,94.9,94.7895,94.79,118659.0
1467817320,AAPL,94.89,94.95,94.89,94.9,125962.0
1467817380,AAPL,94.92,94.93,94.87,94.9,128390.0
1467817440,AAPL,94.87,94.955,94.87,94.915,116698.0
1467817500,AAPL,94.895,94.95,94.85,94.88,80833.0
1467817560,AAPL,94.9621,94.98,94.905,94.91,103573.0
1467817620,AAPL,94.9004,94.97,94.8901,94.96,68433.0
1467817680,AAPL,94.8927,94.92,94.89,94.91,94511.0
1467817740,AAPL,94.95,94.95,94.885,94.89,82401.0
1467817800,AAPL,94.99,95.0,94.96,94.96,78811.0
1467817860,AAPL,95.125,95.13,94.99,95.0,173988.0
1467817920,AAPL,95.13,95.19,95.12,95.1265,115522.0
1467817980,AAPL,95.03,95.14,95.01,95.13,102500.0
